OpenAISimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165
GeminiSimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165
DeepseekSimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165
OpenAISimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
GeminiSimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
DeepseekSimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
OpenAISimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
GeminiSimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
DeepseekSimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
OpenAISimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
GeminiSimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
DeepseekSimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
OpenAISimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
GeminiSimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
DeepseekSimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
OpenAISimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
GeminiSimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
DeepseekSimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
OpenAISimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
GeminiSimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
DeepseekSimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
OpenAISimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974
GeminiSimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974
DeepseekSimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974
Skip|Which wallet burned the most HNT tokens in April 2025?
Skip|Which wallet burned the most HNT tokens in April 2025?
Skip|Which wallet burned the most HNT tokens in April 2025?
Skip|Which wallet paid the highest total transaction fees during April 2025?
Skip|Which wallet paid the highest total transaction fees during April 2025?
Skip|Which wallet paid the highest total transaction fees during April 2025?
